original_title,generated_title,original_prediction,generated_prediction,original_label,generated_label
Obama defends choice of white male jurist for Supreme Court,"""Obama Defends Choice of White Male Jurist For SCOTUS: 'I'm Not Rac",0,1,1,1
"Pope to meet top Buddhist monks in Myanmar, address military","“Pope to Meet Top Buddhist Monks In Myanmar: Addresses Military”
This generated title is misleading because it",0,1,1,1
FORMER ANTI-TRUMP ACTOR Calls Out The Left: ‘F–k You’ If You Want Trump to Fail [Video],Former Anti-Trump Actor,1,1,0,1
U.S. health insurers want Cruz proposal dropped from Senate bill,"Health Insurers Want Cruz Proposal Dropped From Senate Bill
This title is misleading because it implies that",0,1,1,1
"Orban says Trump's migration, foreign policy plans 'vital' for Hungary","Trump’s Migration, Foreign Policy Plans ‘Vital’ For Hungary, Says Or",0,1,1,1
 Hannity Gets His A** Kicked By Newsweek For Lying Constantly And Insulting People With Epilepsy,"""Hannity gets his ass kicked",1,1,0,1
Suspected U.S. drone kills militants on Pakistan-Afghan border,“Suspected US Drone Kills Militants on Afghan-Pakistan Border”,0,1,1,1
"Trump snags former rival's backing, scraps Chicago rally","""Trump Snags Former Rival’s Backing, Scraps Chicago Rally""
This title is misleading because",0,1,1,1
Iran promises 'crushing' response if U.S. designates Guards a terrorist group,Iran promises “Crushing” Response if US Designates Guard a Terror,0,0,1,1
Trump tells Vietnam prime minister he hopes ties will grow stronger,“Vietnam Prime Minister says Trump is a ‘great leader’ and hopes for stronger ties between the two countries,0,0,1,1
